code,short_description
81184,CACNA1A GEN DETC ABNOR ALLEL
93882,EXTRACRANIAL UNI/LTD STUDY
99495,TRANS CARE MGMT 14 DAY DISCH
93886,INTRACRANIAL COMPLETE STUDY
99172,OCULAR FUNCTION SCREEN
81336,SMN1 GENE FULL GENE SEQUENCE
80367,DRUG SCREENING PROPOXYPHENE
84375,CHROMATOGRAM ASSAY SUGARS
97804,MEDICAL NUTRITION GROUP
99342,HOME VISIT NEW PATIENT
95180,RAPID DESENSITIZATION
90865,NARCOSYNTHESIS
82575,CREATININE CLEARANCE TEST
89291,BIOPSY OOCYTE POLAR BODY
96127,BRIEF EMOTIONAL/BEHAV ASSMT
96406,CHEMO INTRALESIONAL OVER 7
93299,INTERROG EVAL ICPMS/SCRMS
83491,ASSAY OF CORTICOSTEROIDS 17
80175,DRUG SCREEN QUAN LAMOTRIGINE
93980,PENILE VASCULAR STUDY
99374,HOME HEALTH CARE SUPERVISION
86972,RBC PRETX INCUBATJ W/DENSITY
90587,DENGUE VACC QUAD 3 DOSE SUBQ
94644,CBT 1ST HOUR
99348,HOME VISIT EST PATIENT
81402,MOPATH PROCEDURE LEVEL 3
86294,IMMUNOASSAY TUMOR QUAL
84140,ASSAY OF PREGNENOLONE
92504,EAR MICROSCOPY EXAMINATION
99443,PHONE E/M PHYS/QHP 21-30 MIN
88341,IMMUNOHISTO ANTB ADDL SLIDE
85613,RUSSELL VIPER VENOM DILUTED
88275,CYTOGENETICS 100-300
86704,HEP B CORE ANTIBODY TOTAL
92201,OPSCPY EXTND RTA DRAW UNI/BI
99479,IC LBW INF 1500-2500 G SUBSQ
98969,ONLINE SERVICE BY HC PRO
84550,ASSAY OF BLOOD/URIC ACID
86834,HLA CLASS I SEMIQUANT PANEL
99235,OBSERV/HOSP SAME DATE
85007,BL SMEAR W/DIFF WBC COUNT
98943,CHIROPRACT MANJ XTRSPINL 1/>
81425,GENOME SEQUENCE ANALYSIS
99477,INIT DAY HOSP NEONATE CARE
82415,ASSAY OF CHLORAMPHENICOL
95130,IMMNTX 1 STING INSECT
87451,POLYVALENT MULT ORG EA AG IA
96574,DBRDMT PRMLG LES W/PDT
97545,WORK HARDENING
88005,AUTOPSY (NECROPSY) GROSS
99606,MTMS BY PHARM EST 15 MIN
81235,EGFR GENE COM VARIANTS
80074,ACUTE HEPATITIS PANEL
82374,ASSAY BLOOD CARBON DIOXIDE
86930,FROZEN BLOOD PREP
87275,INFLUENZA B AG IF
99450,BASIC LIFE DISABILITY EXAM
97608,NEG PRESS WOUND TX >50 CM
99458,REM PHYSIOL MNTR EA ADDL 20
81373,HLA I TYPING 1 LOCUS LR
86022,PLATELET ANTIBODIES
88040,FORENSIC AUTOPSY (NECROPSY)
92545,OSCILLATING TRACKING TEST
86900,BLOOD TYPING SEROLOGIC ABO
92250,EYE EXAM WITH PHOTOS
93040,RHYTHM ECG WITH REPORT
95929,C MOTOR EVOKED LWR LIMBS
99408,AUDIT/DAST 15-30 MIN
80299,QUANTITATIVE ASSAY DRUG
90621,MENB-FHBP VACC 2/3 DOSE IM
93315,ECHO TRANSESOPHAGEAL
87320,CHYLMD TRACH AG IA
88037,LIMITED AUTOPSY
90748,HIB-HEPB VACCINE IM
96373,THER/PROPH/DIAG INJ IA
99607,MTMS BY PHARM ADDL 15 MIN
94002,VENT MGMT INPAT INIT DAY
80402,ACTH STIMULATION PANEL
81120,IDH1 COMMON VARIANTS
80330,ANALGESICS NON-OPIOID 3-5
80438,TRH STIMULATION PANEL
88185,FLOWCYTOMETRY/TC ADD-ON
92998,PUL ART BALLOON REPR PERCUT
92543,CALORIC VESTIBULAR TEST
96423,CHEMO IA INFUSE EACH ADDL HR
87880,STREP A ASSAY W/OPTIC
93460,R&L HRT ART/VENTRICLE ANGIO
86891,AUTOLOGOUS BLOOD OP SALVAGE
81111,HPA-9 GENOTYPING
86382,NEUTRALIZATION TEST VIRAL
88245,CHROMOSOME ANALYSIS 20-25
93565,INJECT L VENTR/ATRIAL ANGIO
81504,ONCOLOGY TISSUE OF ORIGIN
87152,CULTURE TYPE PULSE FIELD GEL
88364,INSITU HYBRIDIZATION (FISH)
81295,MSH2 GENE FULL SEQ
82672,ASSAY OF ESTROGEN
85306,CLOT INHIBIT PROT S FREE
93612,INTRAVENTRICULAR PACING
84307,ASSAY OF SOMATOSTATIN
99325,DOMICIL/R-HOME VISIT NEW PAT
80340,ANTIEPILEPTICS NOS 4-6
88152,CYTOPATH C/V AUTO REDO
81107,HPA-3 GENOTYPING
88331,PATH CONSULT INTRAOP 1 BLOC
90472,IMMUNIZATION ADMIN EACH ADD
90619,MENACWY-TT VACCINE IM
93931,UPPER EXTREMITY STUDY
95930,VISUAL EP TEST CNS W/I&R
96570,PHOTODYNMC TX 30 MIN ADD-ON
92601,COCHLEAR IMPLT F/UP EXAM <7
99221,INITIAL HOSPITAL CARE
96103,PSYCHO TESTING ADMIN BY COMP
87507,IADNA-DNA/RNA PROBE TQ 12-25
95044,ALLERGY PATCH TESTS
82009,TEST FOR ACETONE/KETONES
90693,TYPHOID VACCINE AKD SC
93270,REMOTE 30 DAY ECG REV/REPORT
87811,SARS-COV-2 COVID19 W/OPTIC
98929,OSTEOPATH MANJ 9-10 REGIONS
81311,NRAS GENE VARIANTS EXON 2&3
92547,SUPPLEMENTAL ELECTRICAL TEST
80341,ANTIEPILEPTICS NOS 7/MORE
87623,HPV LOW-RISK TYPES
93017,CARDIOVASCULAR STRESS TEST
95165,ANTIGEN THERAPY SERVICES
82105,ALPHA-FETOPROTEIN SERUM
87327,CRYPTOCOCCUS NEOFORM AG IA
99421,OL DIG E/M SVC 5-10 MIN
86021,WBC ANTIBODY IDENTIFICATION
81337,SMN1 GEN NOWN FAMIL SEQ VRNT
84442,ASSAY OF THYROID ACTIVITY
93740,TEMPERATURE GRADIENT STUDIES
96133,NRPSYC TST EVAL PHYS/QHP EA
80362,OPIOIDS & OPIATE ANALOGS 1/2
99451,NTRPROF PH1/NTRNET/EHR 5/>
81288,MLH1 GENE
81552,ONC UVEAL MLNMA MRNA 15 GENE
88325,COMPREHENSIVE REVIEW OF DATA
87497,CYTOMEG DNA QUANT
92544,OPTOKINETIC NYSTAGMUS TEST
83661,L/S RATIO FETAL LUNG
84376,SUGARS SINGLE QUAL
90702,DT VACCINE UNDER 7 YRS IM
87803,CLOSTRIDIUM TOXIN A W/OPTIC
83864,MUCOPOLYSACCHARIDES
87077,CULTURE AEROBIC IDENTIFY
93351,STRESS TTE COMPLETE
84138,ASSAY OF PREGNANETRIOL
86079,PHYS BLOOD BANK SERV AUTHRJ
91022,DUODENAL MOTILITY STUDY
92585,AUDITOR EVOKE POTENT COMPRE
94762,MEASURE BLOOD OXYGEN LEVEL
96151,ASSESS HLTH/BEHAVE SUBSEQ
96440,CHEMOTHERAPY INTRACAVITARY
90940,HEMODIALYSIS ACCESS STUDY
90837,PSYTX W PT 60 MINUTES
99327,DOMICIL/R-HOME VISIT NEW PAT
85400,FIBRINOLYTIC PLASMIN
90281,HUMAN IG IM
80194,ASSAY OF QUINIDINE
80235,DRUG ASSAY LACOSAMIDE
99177,OCULAR INSTRUMNT SCREEN BIL
87534,HIV-1 DNA DIR PROBE
81259,HBA1/HBA2 FULL GENE SEQUENCE
83987,EXHALED BREATH CONDENSATE
86000,AGGLUTININS FEBRILE ANTIGEN
85730,THROMBOPLASTIN TIME PARTIAL
92340,FIT SPECTACLES MONOFOCAL
94070,EVALUATION OF WHEEZING
86688,HTLV-II ANTIBODY
92933,PRQ CARD STENT/ATH/ANGIO
83735,ASSAY OF MAGNESIUM
84439,ASSAY OF FREE THYROXINE
85547,RBC MECHANICAL FRAGILITY
88741,TRANSCUTANEOUS METHB
90670,PCV13 VACCINE IM
92002,EYE EXAM NEW PATIENT
93790,AMBL BP MNTR W/SW I&R
95811,POLYSOM 6/>YRS CPAP 4/> PARM
96001,MOTION TEST W/FT PRESS MEAS
81341,TRB@ GENE REARRANGE DIRPROBE
90962,ESRD SERV 1 VISIT P MO 20+
91111,ESOPHAGEAL CAPSULE ENDOSCOPY
84210,ASSAY OF PYRUVATE
97110,THERAPEUTIC EXERCISES
87280,RESPIRATORY SYNCYTIAL AG IF
88377,M/PHMTRC ALYS ISHQUANT/SEMIQ
95857,CHOLINESTERASE CHALLENGE
86603,ADENOVIRUS ANTIBODY
81377,HLA II TYPE 1 AG EQUIV LR
99188,APP TOPICAL FLUORIDE VARNISH
88319,ENZYME HISTOCHEMISTRY
86826,HLA X-MATCH NONCYTOTOXC ADDL
88740,TRANSCUTANEOUS CARBOXYHB
81275,KRAS GENE VARIANTS EXON 2
80285,DRUG ASSAY VORICONAZOLE
92315,RX CNTACT LENS APHAKIA 1 EYE
94662,NEG PRESS VENTILATION CNP
81316,PML/RARALPHA 1 BREAKPOINT
83582,ASSAY OF KETOGENIC STEROIDS
80339,ANTIEPILEPTICS NOS 1-3
87186,MICROBE SUSCEPTIBLE MIC
89335,CRYOPRESERVE TESTICULAR TISS
81298,MSH6 GENE FULL SEQ
84126,ASSAY OF FECES PORPHYRINS
90680,RV5 VACC 3 DOSE LIVE ORAL
99192,SPECIAL PUMP SERVICES
80197,ASSAY OF TACROLIMUS
80201,ASSAY OF TOPIRAMATE
81500,ONCO (OVAR) TWO PROTEINS
90660,LAIV3 VACCINE INTRANASAL
99501,HOME VISIT POSTNATAL
95974,CRANIAL NEUROSTIM COMPLEX
85292,CLOT FACTOR FLETCHER FACT
85385,FIBRINOGEN ANTIGEN
87899,AGENT NOS ASSAY W/OPTIC
93291,INTERROG DEV EVAL SCRMS IP
95070,BRONCHIAL ALLERGY TESTS
80053,COMPREHEN METABOLIC PANEL
87205,SMEAR GRAM STAIN
88249,CHROMOSOME ANALYSIS 100
90692,TYPHOID VACCINE H-P SC/ID
92499,EYE SERVICE OR PROCEDURE
87340,HEPATITIS B SURFACE AG IA
85555,RBC OSMOTIC FRAGILITY
93971,EXTREMITY STUDY
99416,PROLONG CLINCL STAFF SVC ADD
94664,EVALUATE PT USE OF INHALER
96139,PSYCL/NRPSYC TST TECH EA
88045,CORONERS AUTOPSY (NECROPSY)
93314,ECHO TRANSESOPHAGEAL
84443,ASSAY THYROID STIM HORMONE
86738,MYCOPLASMA ANTIBODY
92938,PRQ REVASC BYP GRAFT ADDL
95982,IO GA N-STIM SUBSQ W/REPROG
99284,EMERGENCY DEPT VISIT
92928,PRQ CARD STENT W/ANGIO 1 VSL
82128,AMINO ACIDS MULT QUAL
86609,BACTERIUM ANTIBODY
86648,DIPHTHERIA ANTIBODY
96921,LASER TX SKIN 250-500 SQ CM
96153,INTERVENE HLTH/BEHAVE GROUP
81317,PMS2 GENE FULL SEQ ANALYSIS
90867,TCRANIAL MAGN STIM TX PLAN
86367,STEM CELLS TOTAL COUNT
96370,SC THER INFUSION ADDL HR
82947,ASSAY GLUCOSE BLOOD QUANT
92522,EVALUATE SPEECH PRODUCTION
81445,TARGETED GENOMIC SEQ ANALYS
82190,ATOMIC ABSORPTION
83060,BLOOD SULFHEMOGLOBIN ASSAY
87801,DETECT AGNT MULT DNA AMPLI
86692,HEPATITIS DELTA AGENT ANTBDY
86787,VARICELLA-ZOSTER ANTIBODY
93041,RHYTHM ECG TRACING
80361,OPIATES 1 OR MORE
81343,PPP2R2B GEN DETC ABNOR ALLEL
85598,HEXAGNAL PHOSPH PLTLT NEUTRL
95708,EEG WO VID EA 12-26HR UNMNTR
82465,ASSAY BLD/SERUM CHOLESTEROL
80155,DRUG ASSAY CAFFEINE
85300,ANTITHROMBIN III ACTIVITY
90791,PSYCH DIAGNOSTIC EVALUATION
86687,HTLV-I ANTIBODY
87471,BARTONELLA DNA AMP PROBE
84578,TEST URINE UROBILINOGEN
86850,RBC ANTIBODY SCREEN
86606,ASPERGILLUS ANTIBODY
82373,ASSAY C-D TRANSFER MEASURE
80355,GABAPENTIN NON-BLOOD
84577,ASSAY OF FECES/UROBILINOGEN
84704,HCG FREE BETACHAIN TEST
85240,CLOT FACTOR VIII AHG 1 STAGE
94761,MEASURE BLOOD OXYGEN LEVEL
92625,TINNITUS ASSESSMENT
96521,REFILL/MAINT PORTABLE PUMP
80432,INSULIN SUPPRESSION PANEL
87661,TRICHOMONAS VAGINALIS AMPLIF
92582,CONDITIONING PLAY AUDIOMETRY
84580,ASSAY OF URINE UROBILINOGEN
92950,HEART/LUNG RESUSCITATION CPR
88104,CYTOPATH FL NONGYN SMEARS
85652,RBC SED RATE AUTOMATED
92552,PURE TONE AUDIOMETRY AIR
84238,ASSAY NONENDOCRINE RECEPTOR
85348,COAGULATION TIME OTR METHOD
87187,MICROBE SUSCEPTIBLE MLC
92534,OPTOKINETIC NYSTAGMUS TEST
85475,HEMOLYSIN ACID
82150,ASSAY OF AMYLASE
96111,DEVELOPMENTAL TEST EXTEND
80321,ALCOHOLS BIOMARKERS 1OR 2
88738,HGB QUANT TRANSCUTANEOUS
92572,STAGGERED SPONDAIC WORD TEST
84075,ASSAY ALKALINE PHOSPHATASE
89272,EXTENDED CULTURE OF OOCYTES
97022,WHIRLPOOL THERAPY
85520,HEPARIN ASSAY
82131,AMINO ACIDS SINGLE QUANT
90461,IM ADMIN EACH ADDL COMPONENT
95965,MEG SPONTANEOUS
93745,SET-UP CARDIOVERT-DEFIBRILL
81228,CYTOGEN MICRARRAY COPY NMBR
81302,MECP2 GENE FULL SEQ
86593,SYPHILIS TEST NON-TREP QUANT
86162,COMPLEMENT TOTAL (CH50)
99510,HOME VISIT SING/M/FAM COUNS
84449,ASSAY OF TRANSCORTIN
87176,TISSUE HOMOGENIZATION CULTR
93456,R HRT CORONARY ARTERY ANGIO
99367,TEAM CONF W/O PAT BY PHYS
81001,URINALYSIS AUTO W/SCOPE
92576,SYNTHETIC SENTENCE TEST
99199,SPECIAL SERVICE/PROC/REPORT
92275,ELECTRORETINOGRAPHY
80338,ANTIDEPRESSANT NOT SPECIFIED
87107,FUNGI IDENTIFICATION MOLD
93793,ANTICOAG MGMT PT WARFARIN
99422,OL DIG E/M SVC 11-20 MIN
99403,PREVENTIVE COUNSELING INDIV
80048,METABOLIC PANEL TOTAL CA
98970,QNHP OL DIG E/M SVC 5-10MIN
84620,XYLOSE TOLERANCE TEST
87652,STREP A DNA QUANT
92242,FLUORESCEIN ICG ANGIOGRAPHY
99465,NB RESUSCITATION
83992,ASSAY FOR PHENCYCLIDINE
86788,WEST NILE VIRUS AB IGM
90740,HEPB VACC 3 DOSE IMMUNSUP IM
93284,PRGRMG EVAL IMPLANTABLE DFB
80375,DRUG/SUBSTANCE NOS 1-3
92285,EYE PHOTOGRAPHY
93228,REMOTE 30 DAY ECG REV/REPORT
95922,AUTONOMIC NRV ADRENRG INERVJ
82965,ASSAY OF GDH ENZYME
90743,HEPB VACC 2 DOSE ADOLESC IM
92083,VISUAL FIELD EXAMINATION(S)
95912,NRV CNDJ TEST 11-12 STUDIES
99378,HOSPICE CARE SUPERVISION
99379,NURSING FAC CARE SUPERVISION
99402,PREVENTIVE COUNSELING INDIV
85018,HEMOGLOBIN
88305,TISSUE EXAM BY PATHOLOGIST
90371,HEP B IG IM
92564,SISI HEARING TEST
87046,STOOL CULTR AEROBIC BACT EA
95885,MUSC TST DONE W/NERV TST LIM
99486,SUPRV INTERFAC TRNSPORT ADDL
81112,HPA-15 GENOTYPING
81264,IGK REARRANGEABN CLONAL POP
82656,PANCREATIC ELASTASE FECAL
94642,AEROSOL INHALATION TREATMENT
87299,ANTIBODY DETECTION NOS IF
95125,IMMUNOTHERAPY 2/> INJECTIONS
97763,ORTHC/PROSTC MGMT SBSQ ENC
99288,DIRECT ADVANCED LIFE SUPPORT
92532,POSITIONAL NYSTAGMUS TEST
94014,PATIENT RECORDED SPIROMETRY
94667,CHEST WALL MANIPULATION
84060,ASSAY ACID PHOSPHATASE
87582,M.PNEUMON DNA QUANT
93453,R&L HRT CATH W/VENTRICLGRPHY
97169,ATHLETIC TRN EVAL LOW CMPLX
93532,R & L HEART CATH CONGENITAL
86906,BLD TYPING SEROLOGIC RH PHNT
87480,CANDIDA DNA DIR PROBE
92588,EVOKED AUDITORY TST COMPLETE
81280,LONG QT SYND GENE FULL SEQ
92605,EX FOR NONSPEECH DEVICE RX
95715,VEEG EA 12-26HR INTMT MNTR
90689,VACC IIV4 NO PRSRV 0.25ML IM
95134,IMMNTX 5 STING INSECTS
90399,IMMUNE GLOBULIN
90644,HIB-MENCY VACC 6WK-18M0 IM
88007,AUTOPSY (NECROPSY) GROSS
88182,CELL MARKER STUDY
80344,ANTIPSYCHOTICS NOS 7/MORE
88184,FLOWCYTOMETRY/ TC 1 MARKER
81273,KIT GENE ANALYS D816 VARIANT
96372,THER/PROPH/DIAG INJ SC/IM
84078,ASSAY ALKALINE PHOSPHATASE
86635,COCCIDIOIDES ANTIBODY
86341,ISLET CELL ANTIBODY
88300,SURGICAL PATH GROSS
97032,ELECTRICAL STIMULATION
84135,ASSAY OF PREGNANEDIOL
89264,IDENTIFY SPERM TISSUE
86406,PARTICLE AGGLUT ANTBDY TITR
86780,TREPONEMA PALLIDUM
87276,INFLUENZA A AG IF
83662,FOAM STABILITY FETAL LUNG
89259,CRYOPRESERVATION SPERM
99447,NTRPROF PH1/NTRNET/EHR 11-20
99512,HOME VISIT FOR HEMODIALYSIS
84300,ASSAY OF URINE SODIUM
92317,RX CORNEOSCLERAL CNTACT LENS
82370,X-RAY ASSAY CALCULUS
83861,MICROFLUID ANALY TEARS
87164,DARK FIELD EXAMINATION
88125,FORENSIC CYTOPATHOLOGY
84560,ASSAY OF URINE/URIC ACID
88188,FLOWCYTOMETRY/READ 9-15
93264,REM MNTR WRLS P-ART PRS SNR
84540,ASSAY OF URINE/UREA-N
86901,BLOOD TYPING SEROLOGIC RH(D)
81256,HFE GENE
82239,BILE ACIDS TOTAL
83540,ASSAY OF IRON
90889,PREPARATION OF REPORT
93281,PM DEVICE PROGR EVAL MULTI
87102,FUNGUS ISOLATION CULTURE
81202,APC GENE KNOWN FAM VARIANTS
94760,MEASURE BLOOD OXYGEN LEVEL
89281,ASSIST OOCYTE FERTILIZATION
88720,BILIRUBIN TOTAL TRANSCUT
93050,ART PRESSURE WAVEFORM ANALYS
95991,SPIN/BRAIN PUMP REFIL & MAIN
81265,STR MARKERS SPECIMEN ANAL
81188,CSTB GENE DETC ABNOR ALLELE
81440,MITOCHONDRIAL GENE
90747,HEPB VACC 4 DOSE IMMUNSUP IM
93533,R & L HEART CATH CONGENITAL
99363,ANTICOAGULANT MGMT INITIAL
97760,ORTHOTIC MGMT&TRAING 1ST ENC
86804,HEP C AB TEST CONFIRM
88332,PATH CONSULT INTRAOP ADDL
95722,EEG PHY/QHP>36<60 HR W/VEEG
87350,HEPATITIS BE AG IA
93976,VASCULAR STUDY
95980,IO ANAL GAST N-STIM INIT
97152,BHV ID SUPRT ASSMT BY 1 TECH
93306,TTE W/DOPPLER COMPLETE
81307,PALB2 GENE FULL GENE SEQ
87070,CULTURE OTHR SPECIMN AEROBIC
87806,HIV AG W/HIV1&2 ANTB W/OPTIC
85045,AUTOMATED RETICULOCYTE COUNT
87103,BLOOD FUNGUS CULTURE
91030,ACID PERFUSION OF ESOPHAGUS
87169,MACROSCOPIC EXAM PARASITE
87300,AG DETECTION POLYVAL IF
85250,CLOT FACTOR IX PTC/CHRSTMAS
90846,FAMILY PSYTX W/O PT 50 MIN
93272,ECG/REVIEW INTERPRET ONLY
88267,CHROMOSOME ANALYS PLACENTA
90970,ESRD SVC PR DAY PT 20+
86156,COLD AGGLUTININ SCREEN
96422,CHEMO IA INFUSION UP TO 1 HR
80050,GENERAL HEALTH PANEL
86703,HIV-1/HIV-2 1 RESULT ANTBDY
90792,PSYCH DIAG EVAL W/MED SRVCS
86001,ALLERGEN SPECIFIC IGG
87516,HEPATITIS B DNA AMP PROBE
82127,AMINO ACID SINGLE QUAL
92286,INTERNAL EYE PHOTOGRAPHY
93655,ABLATE ARRHYTHMIA ADD ON
99292,CRITICAL CARE ADDL 30 MIN
95973,ANALYZE NEUROSTIM COMPLEX
81308,PALB2 GENE KNOWN FAMIL VRNT
81382,HLA II TYPING 1 LOC HR
97542,WHEELCHAIR MNGMENT TRAINING
81443,GENETIC TSTG SEVERE INH COND
83009,H PYLORI (C-13) BLOOD
99347,HOME VISIT EST PATIENT
85536,IRON STAIN PERIPHERAL BLOOD
86695,HERPES SIMPLEX TYPE 1 TEST
86941,HEMOLYSINS/AGGLUTININS
87101,SKIN FUNGI CULTURE
90646,HIB VACCINE PRP-D IM
82248,BILIRUBIN DIRECT
94680,EXHALED AIR ANALYSIS O2
99355,PROLONG E&M/PSYCTX SERV O/P
85360,EUGLOBULIN LYSIS
81253,GJB2 GENE KNOWN FAM VARIANTS
82495,ASSAY OF CHROMIUM
92558,EVOKED AUDITORY TEST QUAL
83788,MASS SPECTROMETRY QUAL
83835,ASSAY OF METANEPHRINES
92287,INTERNAL EYE PHOTOGRAPHY
94728,AIRWY RESIST BY OSCILLOMETRY
95146,ANTIGEN THERAPY SERVICES
82016,ACYLCARNITINES QUAL
95873,GUIDE NERV DESTR ELEC STIM
82380,ASSAY OF CAROTENE
90284,HUMAN IG SC
81448,HRDTRY PERPH NEURPHY PANEL
97171,ATHLETIC TRN EVAL HIGH CMPLX
82759,ASSAY OF RBC GALACTOKINASE
99309,NURSING FAC CARE SUBSEQ
84431,THROMBOXANE URINE
95971,ALYS SMPL SP/PN NPGT W/PRGRM
99341,HOME VISIT NEW PATIENT
90704,MUMPS VACCINE SC
82010,ACETONE ASSAY
99489,CMPLX CHRON CARE ADDL 30 MIN
92226,SPECIAL EYE EXAM SUBSEQUENT
81413,CAR ION CHNNLPATH INC 10 GNS
95144,ANTIGEN THERAPY SERVICES
86148,ANTI-PHOSPHOLIPID ANTIBODY
95921,AUTONOMIC NRV PARASYM INERVJ
86352,CELL FUNCTION ASSAY W/STIM
80352,CANNABINOID SYNTHETIC 7/MORE
94610,SURFACTANT ADMIN THRU TUBE
96933,RCM CELULR SUBCELULR IMG SKN
99475,PED CRIT CARE AGE 2-5 INIT
87591,N.GONORRHOEAE DNA AMP PROB
99175,INDUCTION OF VOMITING
92607,EX FOR SPEECH DEVICE RX 1HR
90714,TD VACC NO PRESV 7 YRS+ IM
99471,PED CRITICAL CARE INITIAL
83003,ASSAY GROWTH HORMONE (HGH)
97535,SELF CARE MNGMENT TRAINING
93580,TRANSCATH CLOSURE OF ASD
90471,IMMUNIZATION ADMIN
99337,DOMICIL/R-HOME VISIT EST PAT
81433,HRDTRY BRST CA-RLATD DSORDRS
90964,ESRD HOME PT SERV P MO 2-11
99152,MOD SED SAME PHYS/QHP 5/>YRS
96913,PHOTOCHEMOTHERAPY UV-A OR B
90870,ELECTROCONVULSIVE THERAPY
81434,HEREDITARY RETINAL DISORDERS
87486,CHYLMD PNEUM DNA AMP PROBE
99360,PHYSICIAN STANDBY SERVICES
86832,HLA CLASS I HIGH DEFIN QUAL
99392,PREV VISIT EST AGE 1-4
87450,AG DETECT NOS IA SINGLE
